country_code,shop_id,total_complete_order_num,current_potential
MX,5764607671731487701,13,T3
MX,5764607689565670948,14,T3
MX,5764607730753733186,14,T3
MX,5764607815810025212,14,T3
MX,5764607938971566184,15,T3
MX,5764607668426377144,15,T3
MX,5764607769630737475,15,T3
MX,5764607781441897090,15,T3
MX,5764607757932822758,17,T3
MX,5764607843844753870,17,T3
MX,5764607659370875774,18,T3
MX,5764608049210460713,18,T3
MX,5764607535982839922,18,T3
MX,5764607595214800496,18,T3
MX,5764607655587611179,18,T3
MX,5764607809451460052,19,T3
MX,5764607681734901988,19,T3
MX,5764607747715498214,20,T3
MX,5764607684687692004,20,T3
MX,5764607748252371483,20,T3
MX,5764607741323378920,20,T3
MX,5764607721211691240,21,T3
MX,5764607815336068858,21,T3
MX,5764607783186727139,21,T3
MX,5764607605520204009,22,T3
MX,5764607619344629988,22,T3
MX,5764607672322884203,22,T3
MX,5764607970105886633,22,T3
MX,5764608026187924378,22,T3
MX,5764607663921692900,23,T3
MX,5764607607852239993,23,T3
MX,5764607885456442662,23,T3
MX,5764607777046268997,25,T3
MX,5764607918507559332,26,T3
MX,5764607624948221480,26,T3
MX,5764607647056398511,28,T3
MX,5764607616081463222,28,T3
MX,5764607714660188388,28,T3
MX,5764607858373822623,28,T3
MX,5764607686533187754,28,T3
MX,5764607604958167270,29,T3
MX,5764607558728548582,29,T3
MX,5764607699858492276,29,T3
MX,5764607753952429121,29,T3
MX,5764607734952231145,29,T3
MX,5764607716161751591,30,T3
MX,5764607776501007341,31,T3
MX,5764607742661364623,31,T3
MX,5764607546908999913,32,T3
MX,5764607711233442592,32,T3
MX,5764607579960115431,33,T3
MX,5764607677070835940,33,T3
MX,5764607535697625318,34,T3
MX,5764607750190137731,34,T3
MX,5764607575790980106,34,T3
MX,5764607621714413648,37,T3
MX,5764607547735277798,37,T3
MX,5764607540441383141,38,T3
MX,5764607556606230759,38,T3
MX,5764607677259581291,38,T3
MX,5764607740862005481,38,T3
MX,5764607725817037752,38,T3
MX,5764607873532037552,39,T3
MX,5764607750353716067,40,T3
MX,5764607548960015285,40,T3
MX,5764608041102870862,41,T3
MX,5764607573618327784,41,T3
MX,5764607730627903720,41,T3
MX,5764607774307385571,42,T3
MX,5764607743596692458,43,T3
MX,5764608050129013562,44,T3
MX,5764607787724964067,45,T3
MX,5764607667319079614,45,T3
MX,5764607661598051687,46,T3
MX,5764607782247204782,46,T3
MX,5764607626672081305,47,T3
MX,5764607779470573993,48,T3
MX,5764607679822302707,49,T3
MX,5764607795786416356,50,T3
MX,5764607539300535092,51,T3
MX,5764607601783079144,51,T3
MX,5764607793240476154,51,T3
MX,5764607550197336339,52,T3
MX,5764607598452803741,54,T3
MX,5764607633294885587,54,T3
MX,5764607630988017894,55,T3
MX,5764607670062156714,55,T3
MX,5764607621697636564,55,T3
MX,5764607729541578985,55,T3
MX,5764608057825560618,55,T3
MX,5764607774496133031,57,T3
MX,5764607596364039098,57,T3
MX,5764607548116959466,58,T3
MX,5764607544006541935,58,T3
MX,5764607535710210168,59,T3
MX,5764607588386474759,59,T3
MX,5764607937365149699,59,T3
MX,5764607736571232488,60,T3
MX,5764607766002666212,61,T3
MX,5764607749049288886,61,T3
MX,5764607560641151206,61,T3
MX,5764607697522262781,61,T3
MX,5764607788878399321,62,T3
MX,5764607595969777152,62,T3
MX,5764607648406962872,62,T3
MX,5764607542999908590,63,T3
MX,5764607574067119802,65,T3
MX,5764607699090931940,65,T3
MX,5764607740966863331,65,T3
MX,5764607782729548891,66,T3
MX,5764607710616881256,66,T3
MX,5764607763918094568,66,T3
MX,5764607533764051760,67,T3
MX,5764607786990960871,67,T3
MX,5764607593981673705,67,T3
MX,5764607825670832736,68,T3
MX,5764607693558646424,69,T3
MX,5764607675791573632,69,T3
MX,5764607773992812771,70,T3
MX,5764607576944410852,70,T3
MX,5764607725905119175,70,T3
MX,5764607533042631094,72,T3
MX,5764607779541877489,73,T3
MX,5764607674701054262,73,T3
MX,5764607568413196519,74,T3
MX,5764607908424450230,75,T3
MX,5764607655910575405,75,T3
MX,5764607749565188730,75,T3
MX,5764607639246602472,75,T3
MX,5764607730225251076,76,T3
MX,5764607538109350117,76,T3
MX,5764607586490648705,76,T3
MX,5764607570355159274,77,T3
MX,5764607797090844902,77,T3
MX,5764607598306002516,79,T3
MX,5764607604169639838,82,T3
MX,5764607596204655568,82,T3
MX,5764607794725259424,83,T3
MX,5764607551766005645,83,T3
MX,5764607789234914089,83,T3
MX,5764607635303958596,84,T3
MX,5764607771362984164,85,T3
MX,5764607689301426409,86,T3
MX,5764607943555940943,86,T3
MX,5764607542588866790,89,T3
MX,5764607683932717289,89,T3
MX,5764607723795386299,89,T3
MX,5764607688177355835,89,T3
MX,5764607652261527784,90,T3
MX,5764607678236853089,90,T3
MX,5764607530156950215,91,T3
MX,5764607563644272872,91,T3
MX,5764607528600866215,92,T3
MX,5764607740362883963,93,T3
MX,5764607697367073260,95,T2
MX,5764607987768100598,95,T2
MX,5764608005413536682,95,T2
MX,5764607641117262052,96,T2
MX,5764607616198901992,97,T2
MX,5764607789046169827,99,T2
MX,5764607767479058885,100,T2
MX,5764607776714916070,102,T2
MX,5764607619210412460,103,T2
MX,5764607600403153126,103,T2
MX,5764607629159302078,104,T2
MX,5764607639322099944,105,T2
MX,5764607524972789989,105,T2
MX,5764607613845897449,105,T2
MX,5764607680833126835,106,T2
MX,5764607677666430484,107,T2
MX,5764607786080797654,108,T2
MX,5764607781488034019,108,T2
MX,5764607759275000040,109,T2
MX,5764607535047510559,109,T2
MX,5764607737737252397,109,T2
MX,5764607563803656423,111,T2
MX,5764607617612382630,111,T2
MX,5764607743349228662,113,T2
MX,5764607735900145582,117,T2
MX,5764607742099326649,117,T2
MX,5764607766027829556,117,T2
MX,5764607568656466150,118,T2
MX,5764607615204855750,118,T2
MX,5764607788236669203,118,T2
MX,5764607772453503203,119,T2
MX,5764607549614325990,120,T2
MX,5764607537467621604,120,T2
MX,5764607626705633566,122,T2
MX,5764607670016017223,123,T2
MX,5764607689142045374,124,T2
MX,5764607569331749098,124,T2
MX,5764607674403260162,125,T2
MX,5764607644917301478,127,T2
MX,5764607983569602616,128,T2
MX,5764607581512009752,129,T2
MX,5764607783547437746,131,T2
MX,5764607657529573606,134,T2
MX,5764607542295265510,134,T2
MX,5764607626042933578,134,T2
MX,5764607692996608645,134,T2
MX,5764607998048338503,135,T2
MX,5764607691079811304,136,T2
MX,5764607712353321193,136,T2
MX,5764607617255866600,137,T2
MX,5764607772663221458,138,T2
MX,5764607734604105319,138,T2
MX,5764607559567409382,138,T2
MX,5764607687980223458,140,T2
MX,5764607535160754406,141,T2
MX,5764607763104402824,141,T2
MX,5764607615842386660,142,T2
MX,5764607546321797350,144,T2
MX,5764607749082843762,145,T2
MX,5764607597869795342,146,T2
MX,5764607606929490347,146,T2
MX,5764608019904857112,147,T2
MX,5764607586960411598,147,T2
MX,5764607694217151459,148,T2
MX,5764607603020398824,149,T2
MX,5764607623606045547,152,T2
MX,5764607847858702063,154,T2
MX,5764607794712674532,154,T2
MX,5764607690027040996,155,T2
MX,5764607578026541286,155,T2
MX,5764607561463237253,158,T2
MX,5764607786395370198,158,T2
MX,5764607751100303762,160,T2
MX,5764607718728665143,163,T2
MX,5764607712617564837,163,T2
MX,5764607837830121201,164,T2
MX,5764607553796047351,166,T2
MX,5764607947792189916,166,T2
MX,5764607777545391457,167,T2
MX,5764607760629760834,167,T2
MX,5764607777885127063,168,T2
MX,5764607550860034485,169,T2
MX,5764607685077764229,169,T2
MX,5764607714223981290,170,T2
MX,5764607624470069918,170,T2
MX,5764607950518485445,172,T2
MX,5764607793198530791,176,T2
MX,5764607642321027305,178,T2
MX,5764607785803972835,181,T2
MX,5764607646012014822,183,T1
MX,5764607793013983176,184,T1
MX,5764607744968229836,185,T1
MX,5764607611450949865,190,T1
MX,5764607775062360294,191,T1
MX,5764607733521973476,192,T1
MX,5764607607583801731,197,T1
MX,5764607559395442920,198,T1
MX,5764607733219985525,198,T1
MX,5764607585312047334,199,T1
MX,5764607585840532420,200,T1
MX,5764607584301220073,203,T1
MX,5764607755009395844,205,T1
MX,5764607791256571206,205,T1
MX,5764607722037969298,206,T1
MX,5764607727666724960,207,T1
MX,5764607662105559684,208,T1
MX,5764607774529683683,208,T1
MX,5764607624251967698,210,T1
MX,5764607791470478949,210,T1
MX,5764607604689734256,211,T1
MX,5764607733815574760,215,T1
MX,5764607569432412391,218,T1
MX,5764607655105265897,218,T1
MX,5764607578269811064,221,T1
MX,5764607759337914600,222,T1
MX,5764607606245820500,223,T1
MX,5764607876908451587,227,T1
MX,5764607685123900157,230,T1
MX,5764607563631689956,234,T1
MX,5764607627779375337,235,T1
MX,5764607753923068616,235,T1
MX,5764607523559309541,236,T1
MX,5764607555599601580,236,T1
MX,5764607684104684355,236,T1
MX,5764607775515345127,240,T1
MX,5764607742061576925,240,T1
MX,5764607650504114409,249,T1
MX,5764607570363547880,252,T1
MX,5764607525614520525,252,T1
MX,5764607790996522626,258,T1
MX,5764607713389316361,259,T1
MX,5764607526885392616,262,T1
MX,5764607757765050711,263,T1
MX,5764607715117368063,269,T1
MX,5764607664341123506,272,T1
MX,5764607640580392614,276,T1
MX,5764607535622128318,283,T1
MX,5764607589380523892,289,T1
MX,5764607578311753958,299,T1
MX,5764607668619313385,311,T1
MX,5764607717579424559,312,T1
MX,5764607877759894792,315,T1
MX,5764607736789337679,316,T1
MX,5764607765696479464,319,T1
MX,5764607604631011561,324,T1
MX,5764607578034929918,329,T1
MX,5764607720037286120,331,T1
MX,5764607769936920804,332,T1
MX,5764607639221436644,334,T1
MX,5764607542374958205,345,T1
MX,5764607708884632282,350,T1
MX,5764607664706027748,363,T1
MX,5764607629998162831,369,T1
MX,5764608028691924721,375,T1
MX,5764607635337511428,376,T1
MX,5764607586083799268,407,T1
MX,5764607586679390436,411,T1
MX,5764607556098719977,413,T1
MX,5764607685618827635,428,T1
MX,5764607689171404497,451,T1
MX,5764607736227300077,452,T1
MX,5764607643797422310,459,T1
MX,5764607773808263400,461,T1
MX,5764607778317140196,463,T1
MX,5764607779164389604,465,T1
MX,5764607567398175092,490,T1
MX,5764607618501575143,493,T1
MX,5764607743701549612,495,T1
MX,5764607788568019174,508,T1
MX,5764607779734815396,520,T1
MX,5764607619164277015,522,T1
MX,5764607595550343396,529,T1
MX,5764607581562340022,539,T1
MX,5764607532757421034,546,T1
MX,5764607611052491323,551,T1
MX,5764607746973106406,562,T1
MX,5764607625845801190,570,T1
MX,5764607649782694121,581,T1
MX,5764607791407565380,596,T1
MX,5764607690584885462,609,T1
MX,5764607618275082754,610,T1
MX,5764607613950755358,622,T1
MX,5764607562033660136,646,T1
MX,5764607779655125350,651,T1
MX,5764607775616008422,652,T1
MX,5764607701515242216,659,T1
MX,5764607582854185514,681,T1
MX,5764607683584590757,743,T1
MX,5764607617415250434,752,T1
MX,5764607621877989606,797,T1
MX,5764607688152187573,850,T1
MX,5764607659173740772,877,T1
MX,5764607713695498473,1032,T1
MX,5764607654237044968,1040,T1
MX,5764607625766109854,1155,T1
MX,5764607594489184489,1167,T1
MX,5764607677351854312,1232,T1
MX,5764607739603714820,1264,T1
MX,5764607676223589985,1421,T1
MX,5764607589711873620,1709,T1
MX,5764607779785147177,1810,T1
MX,5764607671806985163,2104,T1
MX,5764607779441214281,2545,T1
MX,5764607785720087070,0,T3
MX,5764607618052784643,0,T3
MX,5764607686470271481,0,T3
MX,5764607620154131013,0,T3
MX,5764607928573889126,0,T3
MX,5764607670011823211,0,T3
MX,5764607946508730512,0,T3
MX,5764607732762806549,0,T3
MX,5764607728316842460,0,T3
MX,5764607660146819639,0,T3
MX,5764607811577972520,0,T3
MX,5764607760243884508,0,T3
MX,5764608001256983594,1,T3
MX,5764607734985785820,1,T3
MX,5764607601556589791,1,T3
MX,5764607572007717293,2,T3
MX,5764608054369453868,2,T3
MX,5764607743118542573,2,T3
MX,5764607718841909959,2,T3
MX,5764607783350305858,3,T3
MX,5764607661107315198,3,T3
MX,5764607720284752375,3,T3
MX,5764607588617159188,3,T3
MX,5764607636029571653,3,T3
MX,5764607879487948354,4,T3
MX,5764608059608139568,4,T3
MX,5764607719194233801,4,T3
MX,5764607937251904708,4,T3
MX,5764607658771087847,5,T3
MX,5764607558644662923,5,T3
MX,5764607797149567605,5,T3
MX,5764608049042686015,6,T3
MX,5764607709870294724,7,T3
MX,5764607610809221701,8,T3
MX,5764607806704191471,8,T3
MX,5764607549731766788,8,T3
MX,5764607641725437638,9,T3
MX,5764607871950783898,9,T3
MX,5764607628676956675,10,T3
MX,5764607679746803789,10,T3
MX,5764607970936358084,11,T3
MX,5764607711183113853,11,T3
MX,5764607566676756554,12,T3
MX,5764607725439551229,12,T3
MX,5764607672939446782,13,T3
MX,5764608039995572767,14,T3
MX,5764607821543639859,14,T3
MX,5764607736994857721,14,T3
MX,5764607637795374681,15,T3
MX,5764607663116386814,15,T3
MX,5764607612801518095,15,T3
MX,5764607669592392190,17,T3
MX,5764607582749328308,17,T3
MX,5764607543943628937,17,T3
MX,5764607720532214236,18,T3
MX,5764608006646661672,18,T3
MX,5764607599610429972,19,T3
MX,5764607959192305668,19,T3
MX,5764607526608571772,19,T3
MX,5764607545046730960,20,T3
MX,5764607729608690585,20,T3
MX,5764607687497875961,20,T3
MX,5764607656174813671,20,T3
MX,5764607665645552386,21,T3
MX,5764607588222894600,22,T3
MX,5764607666559910375,22,T3
MX,5764607647274500583,23,T3
MX,5764607651481387495,23,T3
MX,5764607684893213239,23,T3
MX,5764607667260360954,23,T3
MX,5764607762462672972,24,T3
MX,5764607700013682170,24,T3
MX,5764607780531733024,24,T3
MX,5764607662281720318,24,T3
MX,5764607722369319388,26,T3
MX,5764607682200471826,27,T3
MX,5764608002641101850,27,T3
MX,5764608041924952095,28,T3
MX,5764607764949894237,28,T3
MX,5764607921267408934,29,T3
MX,5764607749468717532,29,T3
MX,5764607721777924138,29,T3
MX,5764607754296361819,29,T3
MX,5764607535919923998,30,T3
MX,5764607597571998228,30,T3
MX,5764607633752064515,31,T3
MX,5764607575036004035,31,T3
MX,5764607652127310391,33,T3
MX,5764607666018846567,33,T3
MX,5764607548511226076,33,T3
MX,5764607715062842157,34,T3
MX,5764607768418584964,36,T3
MX,5764607665758798535,36,T3
MX,5764607588491330056,37,T3
MX,5764607757874104841,37,T3
MX,5764607825637278892,38,T3
MX,5764607529968207560,40,T3
MX,5764607772696775102,40,T3
MX,5764607618505772264,41,T3
MX,5764607725598933832,41,T3
MX,5764607936492733488,41,T3
MX,5764607535919924860,43,T3
MX,5764607587195290549,44,T3
MX,5764607745475740190,44,T3
MX,5764607610226213445,45,T3
MX,5764608003177972762,46,T3
MX,5764607636126043920,46,T3
MX,5764607671328834046,47,T3
MX,5764607526130418757,49,T3
MX,5764607742451647094,50,T3
MX,5764607666861900888,51,T3
MX,5764607676458467838,52,T3
MX,5764607761477012633,52,T3
MX,5764607655575028293,52,T3
MX,5764607567960212103,53,T3
MX,5764607992235034734,54,T3
MX,5764607687804060153,55,T3
MX,5764607590911443464,56,T3
MX,5764607725259195285,56,T3
MX,5764607676781429246,56,T3
MX,5764607951021802535,56,T3
MX,5764607626684662472,56,T3
MX,5764607732775390668,57,T3
MX,5764608053413151644,57,T3
MX,5764607753759490590,58,T3
MX,5764607584808732792,58,T3
MX,5764607763188288315,58,T3
MX,5764607552990741001,60,T3
MX,5764607742866883729,61,T3
MX,5764607643021476327,61,T3
MX,5764607590215192538,62,T3
MX,5764607846692684822,62,T3
MX,5764607775557288478,63,T3
MX,5764608047406908476,64,T3
MX,5764607577057658501,66,T3
MX,5764607567041659970,67,T3
MX,5764607607667691101,67,T3
MX,5764607721618540704,69,T3
MX,5764607671010066942,70,T3
MX,5764607623509574393,73,T3
MX,5764607789297828901,73,T3
MX,5764607565137446826,75,T3
MX,5764607756292850604,77,T3
MX,5764607696440132089,81,T3
MX,5764607681969785022,82,T3
MX,5764607995049411627,82,T3
MX,5764607673975439870,84,T3
MX,5764607699447448046,84,T3
MX,5764608005958796049,85,T2
MX,5764607994189578335,86,T2
MX,5764607783555826740,87,T2
MX,5764607565129058080,87,T2
MX,5764607933468639689,88,T2
MX,5764607639905108817,89,T2
MX,5764607662617264695,89,T2
MX,5764607749720375774,91,T2
MX,5764607779726426661,93,T2
MX,5764607654249628229,94,T2
MX,5764607556769810620,94,T2
MX,5764607583588188692,95,T2
MX,5764607645160571461,96,T2
MX,5764607633261330943,99,T2
MX,5764607673346294327,99,T2
MX,5764607574960508514,102,T2
MX,5764607634658034245,104,T2
MX,5764607669453980158,105,T2
MX,5764607555096283605,105,T2
MX,5764607713607420653,106,T2
MX,5764607789713064781,108,T2
MX,5764607539917095973,108,T2
MX,5764607667449102903,110,T2
MX,5764607755961500124,112,T2
MX,5764607623354384899,114,T2
MX,5764607589657347949,114,T2
MX,5764607648335659495,117,T2
MX,5764607804082750173,119,T2
MX,5764607788240863738,120,T2
MX,5764608001693188938,122,T2
MX,5764607912484537529,124,T2
MX,5764607605901886251,125,T2
MX,5764607751104496158,127,T2
MX,5764607759023342440,131,T2
MX,5764607625246016283,131,T2
MX,5764607920277553237,132,T2
MX,5764607973213865008,132,T2
MX,5764607641763186909,132,T2
MX,5764607790656783091,133,T2
MX,5764607588558439015,134,T2
MX,5764607649170325991,135,T2
MX,5764607560515324699,138,T2
MX,5764607720356055578,139,T2
MX,5764607642807566967,140,T2
MX,5764607788152783390,148,T2
MX,5764607667491046221,153,T2
MX,5764607655633750354,157,T2
MX,5764607534749714661,166,T2
MX,5764607555142419066,167,T2
MX,5764607767596499501,167,T2
MX,5764607533176851666,169,T2
MX,5764607681093173853,169,T2
MX,5764607743961598860,171,T1
MX,5764608046396081173,175,T1
MX,5764607782758908446,176,T1
MX,5764607591414759944,176,T1
MX,5764607632758014533,176,T1
MX,5764608016461333132,178,T1
MX,5764607643998749394,178,T1
MX,5764607670141847950,178,T1
MX,5764607644124578725,182,T1
MX,5764607599396520468,190,T1
MX,5764607759996420856,192,T1
MX,5764607626114236927,193,T1
MX,5764607691553769567,195,T1
MX,5764607757484034909,198,T1
MX,5764607660926960126,198,T1
MX,5764607730242029341,199,T1
MX,5764607645672276455,201,T1
MX,5764607682670232057,205,T1
MX,5764607805806608921,212,T1
MX,5764607655323370053,215,T1
MX,5764607661396722174,217,T1
MX,5764607568631301908,221,T1
MX,5764607694686915150,225,T1
MX,5764607578529858068,230,T1
MX,5764607787053875742,235,T1
MX,5764607587962847752,241,T1
MX,5764607939437135703,256,T1
MX,5764607769337139128,266,T1
MX,5764607601552392712,274,T1
MX,5764607658544595511,277,T1
MX,5764607919937815573,278,T1
MX,5764607694535918100,280,T1
MX,5764607615024499059,281,T1
MX,5764607527875249217,282,T1
MX,5764607773695018783,290,T1
MX,5764608029442703362,293,T1
MX,5764607788425413150,296,T1
MX,5764607726743978808,298,T1
MX,5764607738248956553,306,T1
MX,5764607843584705573,312,T1
MX,5764607676173255166,334,T1
MX,5764607745714815518,347,T1
MX,5764607754422192506,352,T1
MX,5764607583894373102,355,T1
MX,5764607584032785179,355,T1
MX,5764607699854298720,355,T1
MX,5764607647643599996,364,T1
MX,5764607682829615609,373,T1
MX,5764607965924165498,373,T1
MX,5764607700718322499,379,T1
MX,5764607581197435412,388,T1
MX,5764607644288156135,390,T1
MX,5764607732775387763,409,T1
MX,5764607772877128222,412,T1
MX,5764607583755963036,436,T1
MX,5764607654769721925,448,T1
MX,5764607738374783870,472,T1
MX,5764607594652762632,494,T1
MX,5764607649589756394,504,T1
MX,5764607962585498724,506,T1
MX,5764607584317999403,511,T1
MX,5764607680799573725,514,T1
MX,5764607672230609406,526,T1
MX,5764607761548313216,531,T1
MX,5764607711996806830,683,T1
MX,5764607696565961209,700,T1
MX,5764607704887460573,759,T1
MX,5764607656418083397,1012,T1
MX,5764607631713632963,1235,T1
MX,5764607709513777629,0,T3
MX,5764607592006158113,0,T3
MX,5764607570753619799,0,T3
MX,5764607651133260833,0,T3
MX,5764607565275857576,0,T3
MX,5764607660654332004,0,T3
MX,5764607600461873881,0,T3
MX,5764607630820246195,0,T3
MX,5764607696544989716,0,T3
MX,5764607752266318334,0,T3
MX,5764607760151612408,0,T3
MX,5764607865269258384,0,T3
MX,5764607653112971784,0,T3
MX,5764607525690016462,0,T3
MX,5764607698621173289,1,T3
MX,5764607939248390147,1,T3
MX,5764607693109854723,1,T3
MX,5764607549140372405,1,T3
MX,5764608060266644404,1,T3
MX,5764608009985329982,1,T3
MX,5764607689074934305,1,T3
MX,5764607715062842281,1,T3
MX,5764607672566155740,1,T3
MX,5764607588470358598,1,T3
MX,5764607729688379902,1,T3
MX,5764607709782213085,1,T3
MX,5764607576671781432,2,T3
MX,5764607628790204447,2,T3
MX,5764607888883188253,2,T3
MX,5764607541678704491,2,T3
MX,5764607747690334477,2,T3
MX,5764607758129955590,2,T3
MX,5764607683534258691,2,T3
MX,5764607539669631710,3,T3
MX,5764607744410386919,3,T3
MX,5764607585496597356,3,T3
MX,5764607589560879191,3,T3
MX,5764607897607342927,4,T3
MX,5764607851394500628,4,T3
MX,5764607994525123744,4,T3
MX,5764607637778596574,4,T3
MX,5764607869186736175,4,T3
MX,5764607582489283528,5,T3
MX,5764608046442218580,5,T3
MX,5764607570728453071,5,T3
MX,5764607783832652225,5,T3
MX,5764608059352287240,5,T3
MX,5764607712558843986,6,T3
MX,5764607940825448532,6,T3
MX,5764607567805022790,7,T3
MX,5764607852132697983,7,T3
MX,5764607732527923710,7,T3
MX,5764607651514941960,7,T3
MX,5764607688366096989,8,T3
MX,5764607586691976429,8,T3
MX,5764607542274296763,8,T3
MX,5764607551900223663,8,T3
MX,5764607687510458911,10,T3
MX,5764607986199429970,10,T3
MX,5764607681852342787,11,T3
MX,5764607733941404135,11,T3
MX,5764607634091804847,11,T3
MX,5764607769639126065,11,T3
MX,5764607712940525695,11,T3
MX,5764607572926267974,11,T3
MX,5764607586339652544,12,T3
MX,5764607859485312988,12,T3
MX,5764607563270981490,12,T3
MX,5764607926489319331,12,T3
MX,5764607653393990152,13,T3
MX,5764607665242898952,13,T3
MX,5764607536519710775,13,T3
MX,5764607607315366456,13,T3
MX,5764607836949317578,14,T3
MX,5764607645387067372,14,T3
MX,5764607739419165413,15,T3
MX,5764607643776451128,15,T3
MX,5764607707102052895,15,T3
MX,5764607600281518662,15,T3
MX,5764607757572114271,16,T3
MX,5764607577317707212,16,T3
MX,5764607679356733117,17,T3
MX,5764607834650839297,18,T3
MX,5764607680107512610,19,T3
MX,5764607721253636152,19,T3
MX,5764607923914016805,19,T3
MX,5764607690140287453,21,T3
MX,5764607824299296679,21,T3
MX,5764607775238521700,22,T3
MX,5764607990670557272,22,T3
MX,5764607524356228010,23,T3
MX,5764607592803076457,23,T3
MX,5764607753214231225,24,T3
MX,5764607673077858824,24,T3
MX,5764607595713924041,25,T3
MX,5764607682561180180,25,T3
MX,5764607594237528254,25,T3
MX,5764607668598343606,26,T3
MX,5764607619202024181,26,T3
MX,5764607662160085512,27,T3
MX,5764607895011066968,28,T3
MX,5764607716421798953,28,T3
MX,5764607536909779567,30,T3
MX,5764607547630420781,30,T3
MX,5764607738915848724,31,T3
MX,5764607750827672062,31,T3
MX,5764607770125664761,34,T3
MX,5764607649514262456,34,T3
MX,5764607659240851709,35,T3
MX,5764607682263387368,36,T3
MX,5764607716006560424,36,T3
MX,5764607709174039060,39,T3
MX,5764607813742234244,39,T3
MX,5764607652269916680,39,T3
MX,5764607786202434508,40,T3
MX,5764607584171196984,42,T3
MX,5764607684335372699,43,T3
MX,5764607747908438941,43,T3
MX,5764607552546144838,43,T3
MX,5764607579066729093,44,T3
MX,5764607843714728988,44,T3
MX,5764607708221933786,44,T3
MX,5764607667230999518,45,T3
MX,5764607633131307657,47,T3
MX,5764607741449208351,47,T3
MX,5764607750777340414,47,T3
MX,5764607763435749863,47,T3
MX,5764607758197064364,48,T3
MX,5764607713234127451,48,T3
MX,5764607744175505992,49,T3
MX,5764607629578735128,50,T3
MX,5764607776534562568,50,T3
MX,5764607585534345784,52,T3
MX,5764607704115708977,52,T3
MX,5764607550646125126,54,T2
MX,5764607609576098200,55,T2
MX,5764607922676695044,55,T2
MX,5764607548234400326,56,T2
MX,5764607585806975558,57,T2
MX,5764607770129859065,58,T2
MX,5764607749414191614,59,T2
MX,5764607757806993895,59,T2
MX,5764607728048407038,61,T2
MX,5764607540332332894,62,T2
MX,5764607580731867704,62,T2
MX,5764607655486947848,62,T2
MX,5764607745832255998,63,T2
MX,5764607736927748583,63,T2
MX,5764607769957892601,65,T2
MX,5764608002041316394,66,T2
MX,5764607696775678561,66,T2
MX,5764608069397644331,68,T2
MX,5764607675149844957,68,T2
MX,5764607698403066388,70,T2
MX,5764607583122620998,70,T2
MX,5764607699556499971,71,T2
MX,5764607564076286690,71,T2
MX,5764607709962571144,72,T2
MX,5764607698633753605,72,T2
MX,5764607682968027720,73,T2
MX,5764607554815263456,74,T2
MX,5764607607869014665,77,T2
MX,5764607760751395874,78,T2
MX,5764607690886873620,80,T2
MX,5764607646196564670,82,T2
MX,5764607561308048241,83,T2
MX,5764607568966848033,83,T2
MX,5764608019032441742,84,T2
MX,5764607830011936778,85,T2
MX,5764607759396635129,85,T2
MX,5764607526826673961,86,T2
MX,5764607722650337930,90,T2
MX,5764607665750409736,91,T2
MX,5764607769714622969,93,T2
MX,5764607841902789452,94,T2
MX,5764607698780553759,98,T2
MX,5764607683702030868,98,T2
MX,5764607696599515772,99,T2
MX,5764607650462171613,104,T2
MX,5764607790262518697,104,T2
MX,5764607679461589618,104,T2
MX,5764607731336741686,105,T2
MX,5764607663871361501,106,T1
MX,5764607731152191998,110,T1
MX,5764607728065184654,113,T1
MX,5764607662298497544,114,T1
MX,5764607761019830777,115,T1
MX,5764607906847392553,118,T1
MX,5764607535274002142,119,T1
MX,5764607693235685475,121,T1
MX,5764607523903244539,122,T1
MX,5764607556220357502,123,T1
MX,5764607699535528413,130,T1
MX,5764607983624128336,134,T1
MX,5764607612176565370,137,T1
MX,5764607614642815706,137,T1
MX,5764607680258507284,138,T1
MX,5764607707018166978,140,T1
MX,5764607856310222912,145,T1
MX,5764607752912241785,145,T1
MX,5764607581763666488,145,T1
MX,5764607548767078454,149,T1
MX,5764607743345033759,151,T1
MX,5764607731802309151,151,T1
MX,5764607546623787590,154,T1
MX,5764607618203781233,154,T1
MX,5764607711103418911,155,T1
MX,5764607523236348488,155,T1
MX,5764607703453008497,155,T1
MX,5764607568610329144,156,T1
MX,5764607747862299129,161,T1
MX,5764607643445102800,162,T1
MX,5764607527950746243,165,T1
MX,5764607561870084142,174,T1
MX,5764607734536995303,183,T1
MX,5764607581352625197,187,T1
MX,5764607548771271238,189,T1
MX,5764607644200076211,203,T1
MX,5764607530039511249,208,T1
MX,5764607598834483711,213,T1
MX,5764607589992891090,223,T1
MX,5764607630165936316,227,T1
MX,5764607567297512006,230,T1
MX,5764607596053661816,240,T1
MX,5764607565745619610,252,T1
MX,5764607739121369575,269,T1
MX,5764607577619695674,279,T1
MX,5764607690144481812,293,T1
MX,5764607603053953757,313,T1
MX,5764607708125463005,330,T1
MX,5764607705428525700,334,T1
MX,5764607528839940299,340,T1
MX,5764607744158728702,349,T1
MX,5764607596041080190,429,T1
MX,5764607569143005752,431,T1
MX,5764607610586923917,433,T1
MX,5764607666748654088,456,T1
MX,5764607646389502429,469,T1
MX,5764607573991621176,497,T1
MX,5764607728908239358,539,T1
MX,5764607711929696788,554,T1
MX,5764607668124386076,715,T1
MX,5764607664487925685,722,T1
MX,5764607655755383596,796,T1
MX,5764607696477882431,1226,T1
MX,5764607731710034567,0,T3
